Index,Site_Id,Latitude(degrees),Longitude(degrees)
0,CA-ARB,-83.9452,52.695
81,CA-LP1,-122.8414,55.1119
101,CA-Man,-98.4808,55.8796
120,CA-Obs,-105.1178,53.9872
137,CA-SF3,-106.0053,54.0916
198,MX-Tes,-109.2977,27.8446
203,US-A03,-149.8823,70.4953
208,US-A10,-156.6149,71.3242
223,US-Akn,-81.5653,33.3825
226,US-ALQ,-89.6067,46.0308
233,US-AR1,-99.42,36.4267
237,US-AR2,-99.5975,36.6358
264,US-ASM,-120.2026,36.1777
291,US-Blo,-120.6328,38.8953
307,US-Bo2,-88.29,40.009
311,US-BRG,-86.5406,39.2167
366,US-CS3,-89.5727,44.1394
369,US-DFC,-89.7117,43.3448
377,US-Dix,-74.4346,39.9712
383,US-Dk2,-79.1004,35.9736
478,US-HBK,-71.7181,43.9397
526,US-HRA,-91.7517,34.5852
564,US-ICt,-149.3041,68.6063
648,US-KLS,-97.5684,38.7745
704,US-Kon,-96.5603,39.0824
742,US-LL2,-84.4449,31.201
779,US-Me2,-121.5574,44.4523
960,US-Oho,-83.8438,41.5545
975,US-OWC,-82.5125,41.3795
982,US-PFi,-90.2327,45.9749
983,US-PFj,-90.227,45.9619
984,US-PFk,-90.3425,45.9149
1024,US-Ro1,-93.0898,44.7143
1154,US-SP1,-82.2188,29.7381
1171,US-SP3,-82.1633,29.7548
1180,US-SRC,-110.8395,31.9083
1278,US-Tw2,-121.6365,38.0969
1297,US-Twt,-121.6531,38.1087
1324,US-UiA,-88.1961,40.0646
1355,US-Var,-120.9508,38.4133
1389,US-Vcp,-106.5967,35.8642
1434,US-Wi2,-91.1528,46.6869
1446,US-Wi8,-91.2524,46.7223
1449,US-Wjs,-105.8615,34.4255
1515,US-xBL,-78.0716,39.0603
1563,US-xHA,-72.1727,42.5369
1568,US-xHE,-149.2133,63.8757
1588,US-xKZ,-96.5631,39.1008
1604,US-xNG,-100.9154,46.7697
1609,US-xNQ,-112.4524,40.1776
1613,US-xNW,-105.5824,40.0543
1684,US-xYE,-110.5391,44.9535
