Index,Site_Id,Latitude(degrees),Longitude(degrees)
5,CA-ARF,-83.955,52.7008
101,CA-Man,-98.4808,55.8796
137,CA-SF3,-106.0053,54.0916
142,CA-TP1,-80.5595,42.6609
264,US-ASM,-120.2026,36.1777
300,US-Bo1,-88.2904,40.0062
333,US-CF1,-117.0821,46.7815
343,US-CF3,-117.1261,46.7551
353,US-CPk,-106.1187,41.068
363,US-CS2,-89.5002,44.1467
366,US-CS3,-89.5727,44.1394
397,US-DPW,-81.4361,28.0521
420,US-Esm,-80.5946,25.4379
436,US-Fuf,-111.762,35.089
520,US-Ho3,-68.725,45.2072
536,US-ICh,-149.2958,68.6068
578,US-Jo1,-106.635,32.582
656,US-KM1,-85.3287,42.4376
692,US-KM4,-85.3301,42.4423
704,US-Kon,-96.5603,39.0824
720,US-KS1,-80.6709,28.4583
730,US-LL1,-84.5329,31.2792
813,US-Mj1,-109.6137,46.9948
816,US-MOz,-92.2,38.7441
903,US-NC4,-75.9038,35.7879
915,US-NGB,-156.6092,71.28
988,US-PFp,-90.2641,45.9365
990,US-PFt,-90.2288,45.9197
1017,US-Rms,-116.7486,43.0645
1039,US-Ro3,-93.0893,44.7217
1138,US-Snd,-121.754,38.0366
1164,US-SP2,-82.2448,29.7648
1223,US-SRS,-110.8508,31.8173
1278,US-Tw2,-121.6365,38.0969
1280,US-Tw3,-121.6469,38.1152
1286,US-Tw4,-121.6413,38.1027
1297,US-Twt,-121.6531,38.1087
1418,US-Whs,-110.0522,31.7438
1433,US-Wi1,-91.2329,46.7305
1442,US-Wi5,-91.0858,46.6531
1446,US-Wi8,-91.2524,46.7223
1464,US-Wkg,-109.9419,31.7365
1482,US-Wlr,-96.855,37.5208
1511,US-xBA,-156.6194,71.2824
1558,US-xGR,-83.5019,35.689
1600,US-xML,-80.5248,37.3783
1622,US-xRN,-84.2826,35.9641
1632,US-xSJ,-119.7323,37.1088
1650,US-xTA,-87.3933,32.9505
1670,US-xUN,-89.5373,46.2339
1684,US-xYE,-110.5391,44.9535
